czas[s],pozycja_x[pixel],wyjscie regulatora_x,bład errox_x,pozycja_y[pixel],wyjscie regulatora y,bład error_y
112.86,143,300,-177,412,28,172
112.94,144,304,-176,412,27,172
113.0,146,303,-174,412,26,172
113.1,146,296,-174,411,27,171
113.16,143,281,-177,412,21,172
113.22,142,289,-178,413,21,173
113.29,143,292,-177,404,33,164
113.41,142,285,-178,413,2,173
113.49,146,307,-174,412,22,172
113.6,145,283,-175,412,18,172
113.67,145,284,-175,412,17,172
113.73,145,283,-175,412,16,172
113.86,145,280,-175,412,14,172
113.91,145,279,-175,412,14,172
113.97,144,273,-176,414,7,174
114.1,145,277,-175,412,13,172
114.16,144,270,-176,412,10,172
114.23,145,273,-175,412,8,172
114.36,143,262,-177,413,5,173
114.42,144,272,-176,412,9,172
114.49,141,257,-179,414,2,174
114.58,140,259,-180,414,4,174
114.63,141,267,-179,414,3,174
114.68,143,264,-177,415,0,175
114.83,140,247,-180,414,3,174
114.89,141,260,-179,414,-1,174
114.97,142,260,-178,415,-4,175
115.03,140,246,-180,415,-2,175
115.09,143,266,-177,416,-6,176
115.15,142,248,-178,415,-2,175
115.21,142,251,-178,414,-3,174
115.28,142,249,-178,410,3,170
115.34,140,238,-180,415,-20,175
115.4,142,252,-178,415,-8,175
115.49,142,245,-178,415,-9,175
115.58,141,240,-179,415,-10,175
115.66,143,248,-177,414,-9,174
115.73,144,244,-176,410,-1,170
115.79,142,232,-178,414,-20,174
115.92,143,238,-177,416,-18,176
115.97,141,226,-179,411,-2,171
116.03,143,241,-177,411,-16,171
116.13,142,228,-178,411,-17,171
116.2,142,230,-178,412,-21,172
116.26,143,232,-177,417,-31,177
116.38,142,224,-178,411,-13,171
116.44,142,224,-178,412,-24,172
116.52,142,222,-178,412,-23,172
116.61,142,221,-178,412,-24,172
116.67,142,219,-178,412,-25,172
116.73,142,217,-178,413,-28,173
116.84,141,212,-179,414,-30,174
116.91,141,214,-179,412,-23,172
116.97,141,212,-179,413,-31,173
117.07,141,211,-179,413,-30,173
117.12,141,210,-179,414,-34,174
117.19,141,207,-179,413,-32,173
117.32,141,205,-179,418,-48,178
117.38,141,204,-179,414,-24,174
117.53,141,201,-179,414,-37,174
117.59,149,239,-171,413,-35,173
117.64,141,168,-179,414,-41,174
117.83,141,195,-179,413,-40,173
117.88,141,193,-179,413,-42,173
117.94,141,192,-179,414,-45,174
118.06,141,190,-179,415,-46,175
118.12,141,188,-179,414,-42,174
118.17,141,186,-179,414,-47,174
118.3,141,184,-179,413,-45,173
118.36,141,183,-179,418,-60,178
118.43,140,178,-180,414,-47,174
118.58,140,178,-180,414,-52,174
118.64,140,177,-180,413,-49,173
118.71,139,172,-181,410,-48,170
118.78,139,173,-181,408,-50,168
118.85,138,168,-182,401,-36,161
118.92,137,167,-183,387,-35,147
119.03,136,164,-184,383,-45,143
119.1,135,162,-185,374,-33,134
119.23,134,160,-186,364,-40,124
119.29,131,151,-189,347,-20,107
119.37,131,159,-189,341,-36,101
119.48,133,162,-187,313,-5,73
119.53,134,160,-186,299,-10,59
119.59,134,154,-186,270,16,30
119.67,134,152,-186,254,-9,14
119.74,134,151,-186,238,2,-2
119.8,134,149,-186,214,3,-26
119.89,132,139,-188,197,8,-43
119.97,133,149,-187,180,3,-60
120.03,133,144,-187,163,-2,-77
120.13,132,138,-188,144,22,-96
120.19,130,133,-190,128,12,-112
120.26,126,126,-194,98,32,-142
120.35,130,154,-190,85,20,-155
120.41,138,170,-182,76,10,-164
120.47,138,135,-182,62,13,-178
120.56,136,125,-184,52,16,-188
120.62,138,140,-182,43,16,-197
120.79,141,134,-179,35,6,-205
120.84,140,124,-180,38,-8,-202
120.91,139,122,-181,44,-14,-196
121.02,141,129,-179,56,-19,-184
121.07,139,114,-181,60,-10,-180
121.14,136,108,-184,70,-27,-170
121.24,135,116,-185,70,1,-170
121.29,135,117,-185,76,-15,-164
121.35,131,104,-189,86,-15,-154
121.45,131,112,-189,87,-1,-153
121.53,129,102,-191,93,-13,-147
121.59,124,96,-196,101,-9,-139
121.71,127,120,-193,108,-19,-132
121.76,124,93,-196,114,-12,-126
121.83,130,116,-190,119,-5,-121
121.94,130,101,-190,122,-5,-118
122.01,130,99,-190,125,-4,-115
122.08,130,98,-190,126,0,-114
122.15,130,96,-190,124,8,-116
122.21,130,95,-190,124,4,-116
122.36,130,92,-190,120,10,-120
122.41,130,90,-190,116,18,-124
122.46,130,89,-190,111,20,-129
122.64,125,77,-195,104,17,-136
122.71,126,86,-194,102,17,-138
122.77,127,85,-193,92,36,-148
122.86,129,85,-191,91,17,-149
122.92,128,74,-192,90,19,-150
122.98,129,79,-191,90,17,-150
123.08,128,71,-192,90,18,-150
123.15,128,73,-192,94,7,-146
123.2,125,62,-195,97,14,-143
123.3,124,64,-196,100,13,-140
123.37,124,66,-196,104,11,-136
123.44,125,68,-195,110,9,-130
123.52,126,68,-194,114,10,-126
123.58,129,75,-191,118,10,-122
123.64,129,61,-191,125,5,-115
123.72,130,63,-190,129,11,-111
123.79,130,57,-190,133,15,-107
123.91,130,56,-190,138,9,-102
123.97,130,54,-190,142,10,-98
124.03,130,53,-190,144,15,-96
124.12,130,51,-190,150,11,-90
124.19,130,49,-190,153,14,-87
124.26,130,47,-190,158,9,-82
124.33,131,50,-189,162,11,-78
124.4,131,44,-189,166,11,-74
124.46,131,42,-189,170,13,-70
124.56,131,41,-189,174,9,-66
124.61,131,40,-189,177,12,-63
124.67,130,34,-190,180,11,-60
124.73,131,41,-189,182,14,-58
124.79,131,36,-189,185,12,-55
124.87,132,37,-188,190,10,-50
124.94,132,32,-188,192,15,-48
125.01,133,35,-187,194,14,-46
125.08,133,29,-187,197,12,-43
125.15,131,20,-189,200,11,-40
125.21,131,26,-189,204,9,-36
125.31,132,26,-188,209,11,-31
125.38,132,23,-188,213,6,-27
125.44,133,26,-187,219,1,-21
125.49,132,16,-188,227,-3,-13
125.56,133,22,-187,228,14,-12
125.63,132,13,-188,236,-3,-4
125.71,134,21,-186,248,-7,8
125.79,134,14,-186,251,6,11
125.86,133,8,-187,256,1,16
125.93,134,15,-186,263,-8,23
125.98,133,5,-187,268,-4,28
126.04,133,7,-187,279,-6,39
126.15,133,5,-187,281,3,41
126.22,133,4,-187,290,-16,50
126.28,132,-1,-188,296,-6,56
126.36,132,0,-188,300,-4,60
126.43,133,4,-187,304,-8,64
126.49,133,-3,-187,312,-11,72
126.58,134,1,-186,317,-12,77
126.63,134,-5,-186,323,-15,83
126.77,133,-10,-187,328,-7,88
126.82,131,-16,-189,332,-10,92
126.91,133,-4,-187,336,-13,96
126.98,134,-10,-186,340,-12,100
127.06,134,-15,-186,343,-12,103
127.14,134,-16,-186,348,-20,108
127.19,134,-18,-186,351,-14,111
127.27,131,-29,-189,352,-11,112
127.35,133,-13,-187,355,-18,115
127.41,134,-19,-186,356,-13,116
127.48,135,-19,-185,356,-11,116
127.54,136,-21,-184,356,-12,116
127.61,136,-26,-184,356,-13,116
127.67,135,-32,-185,356,-13,116
127.74,135,-30,-185,356,-14,116
127.82,135,-32,-185,355,-13,115
127.91,135,-33,-185,355,-15,115
127.97,136,-33,-184,352,-11,112
128.07,137,-32,-183,352,-16,112
128.13,138,-34,-182,348,-7,108
128.32,138,-41,-182,344,-14,104
128.37,139,-39,-181,340,-8,100
128.43,141,-35,-179,338,-12,98
128.58,144,-40,-176,331,-10,91
128.63,146,-38,-174,325,-2,85
128.7,157,3,-163,308,29,68
128.82,158,-46,-162,304,-11,64
128.88,162,-35,-158,296,1,56
128.96,177,-13,-143,276,15,36
129.06,181,-27,-139,272,0,32
129.12,188,-16,-132,264,10,24
129.17,208,-17,-112,244,8,4
129.36,218,11,-102,232,31,-8
129.41,228,3,-92,222,21,-18
129.46,244,-6,-76,204,19,-36
129.58,255,8,-65,193,25,-47
129.64,260,-13,-60,189,10,-51
129.7,297,35,-23,157,37,-83
129.85,304,-2,-16,153,14,-87
129.92,317,40,-3,146,28,-94
130.09,347,29,27,128,27,-112
130.14,362,53,42,120,33,-120
130.19,369,20,49,118,18,-122
130.34,404,59,84,100,36,-140
130.39,419,63,99,94,33,-146
130.45,454,136,134,82,47,-158
130.55,462,35,142,79,27,-161
130.62,474,69,154,78,26,-162
130.68,498,77,178,80,22,-160
130.79,509,69,189,80,26,-160
130.86,519,64,199,84,19,-156
130.95,532,74,212,91,15,-149
131.04,536,60,216,99,3,-141
131.09,535,39,215,111,-4,-129
131.15,531,40,211,120,17,-120
131.32,521,-2,201,128,2,-112
131.37,515,15,195,147,-34,-93
131.42,503,15,183,160,3,-80
131.53,490,-11,170,173,-12,-67
131.59,476,-22,156,187,-19,-53
131.72,432,-58,112,225,-33,-15
131.76,422,-17,102,233,-10,-7
131.82,403,-48,83,248,-25,8
131.95,375,-36,55,272,-22,32
132.01,356,-45,36,287,-23,47
132.08,319,-100,-1,317,-55,77
132.18,311,-12,-9,324,-11,84
132.26,293,-54,-27,337,-29,97
132.33,261,-123,-59,362,-63,122
132.42,255,-23,-65,369,-21,129
132.48,236,-77,-84,385,-45,145
132.56,216,-93,-104,398,-44,158
132.62,208,-46,-112,404,-28,164
132.69,200,-43,-120,409,-26,169
132.78,193,-51,-127,411,-24,171
132.85,188,-46,-132,412,-22,172
132.91,186,-35,-134,413,-23,173
132.98,187,-27,-133,411,-19,171
133.09,192,-14,-128,411,-23,171
133.17,200,6,-120,410,-21,170
133.24,211,5,-109,404,-14,164
133.32,220,12,-100,399,-12,159
133.38,228,7,-92,395,-15,155
133.44,256,67,-64,376,12,136
133.52,271,17,-49,365,-8,125
133.64,287,39,-33,355,-3,115
133.72,312,97,-8,336,28,96
133.77,330,40,10,323,0,83
133.87,347,61,27,310,10,70
133.95,363,79,43,297,20,57
134.05,389,65,69,277,11,37
134.12,413,132,93,256,49,16
134.17,421,61,101,250,8,10
134.3,451,86,131,224,23,-16
134.35,464,102,144,211,37,-29
134.4,480,101,160,195,36,-45
134.59,488,52,168,186,6,-54
134.65,492,57,172,182,7,-58
134.73,499,59,179,167,15,-73
134.92,500,56,180,163,15,-77
134.97,499,48,179,160,12,-80
135.03,479,10,159,153,15,-87
135.15,467,-12,147,153,7,-87
135.2,452,-29,132,154,4,-86
135.25,397,-40,77,165,-3,-75
135.43,386,-17,66,166,4,-74
135.49,364,-79,44,170,-5,-70
135.54,317,-61,-3,177,-1,-63
135.69,303,-53,-17,180,-3,-60
135.74,279,-100,-41,187,-14,-53
135.93,210,-102,-110,197,-3,-43
135.98,184,-120,-136,200,-3,-40
136.04,156,-164,-164,205,-11,-35
136.17,129,-83,-191,212,-5,-28
136.22,138,10,-182,214,-2,-26
136.27,192,258,-128,216,-3,-24
136.42,212,18,-108,216,3,-24
136.47,223,35,-97,216,3,-24
136.52,274,92,-46,219,0,-21
136.66,302,144,-18,218,7,-22
136.71,318,87,-2,218,4,-22
136.75,405,186,85,212,11,-28
136.89,425,132,105,211,8,-29
136.94,465,220,145,210,8,-30
137.0,538,266,218,198,27,-42
137.08,548,107,228,199,4,-41
137.14,541,32,221,200,4,-40
137.2,511,-8,191,219,-21,-21
137.31,488,-32,168,226,-12,-14
137.38,476,0,156,230,-7,-10
137.52,434,-25,114,240,-8,0
137.58,402,-91,82,247,-16,7
137.64,385,-30,65,251,-9,11
137.72,306,-268,-14,269,-41,29
137.77,262,-191,-58,277,-25,37
137.84,174,-380,-146,295,-51,55
137.93,127,-143,-193,303,-19,63
137.98,119,-63,-201,310,-28,70
138.04,149,29,-171,314,-14,74
138.18,160,29,-160,318,-22,78
138.24,184,91,-136,322,-22,82
138.29,220,68,-100,328,-21,88
138.41,250,91,-70,330,-18,90
138.48,284,143,-36,331,-17,91
138.55,365,286,45,329,-11,89
138.62,388,126,68,328,-12,88
138.68,436,233,116,327,-13,87
138.74,524,216,204,301,15,61
138.88,544,166,224,318,-66,78
138.93,506,-119,186,309,11,69
139.08,481,15,161,303,-8,63
139.14,457,-38,137,298,-3,58
139.2,428,-87,108,290,9,50
139.3,360,-163,40,276,13,36
139.34,340,-36,20,272,-4,32
139.42,227,-402,-93,256,25,16
139.52,200,-78,-120,252,-2,12
139.59,135,-292,-185,246,7,6
139.65,133,-28,-187,240,-1,0
139.81,162,90,-158,236,2,-4
139.88,176,33,-144,229,9,-11
139.94,200,33,-120,220,6,-20
